id,label
115818,deer
115819,bird
11582,ship
115820,horse
115821,frog
115822,ship
115823,truck
115824,airplane
115825,ship
115826,ship
115827,truck
115828,frog
115829,truck
11583,horse
115830,frog
115831,truck
115832,truck
115833,deer
115834,frog
115835,dog
115836,airplane
115837,cat
115838,cat
115839,automobile
11584,horse
115840,ship
115841,horse
115842,dog
115843,automobile
115844,dog
115845,ship
115846,dog
115847,bird
115848,horse
115849,automobile
11585,frog
115850,deer
115851,horse
115852,ship
115853,automobile
115854,bird
115855,horse
115856,bird
115857,bird
115858,deer
115859,dog
11586,deer
115860,frog
115861,dog
115862,truck
115863,cat
115864,dog
115865,bird
115866,dog
115867,ship
115868,truck
115869,truck
11587,deer
115870,ship
115871,truck
115872,dog
115873,dog
115874,frog
115875,cat
115876,dog
115877,deer
115878,frog
115879,bird
11588,dog
115880,truck
115881,airplane
115882,cat
115883,dog
115884,cat
115885,frog
115886,cat
115887,cat
115888,ship
115889,ship
11589,deer
115890,ship
115891,cat
115892,ship
115893,horse
115894,automobile
115895,bird
115896,ship
115897,cat
115898,airplane
115899,cat
1159,airplane
11590,dog
115900,cat
115901,deer
115902,frog
115903,cat
115904,frog
115905,dog
115906,horse
115907,truck
115908,automobile
115909,horse
11591,truck
115910,frog
115911,frog
115912,dog
115913,automobile
115914,ship
115915,dog
115916,truck
115917,bird
115918,automobile
115919,ship
11592,bird
115920,automobile
115921,deer
115922,bird
115923,dog
115924,dog
115925,deer
115926,ship
115927,cat
115928,dog
115929,airplane
11593,cat
115930,airplane
115931,airplane
115932,dog
115933,horse
115934,truck
115935,airplane
115936,frog
115937,ship
115938,truck
115939,dog
11594,cat
115940,truck
115941,horse
115942,horse
115943,airplane
115944,dog
115945,frog
115946,automobile
115947,dog
115948,dog
115949,ship
11595,ship
115950,automobile
115951,horse
115952,cat
115953,automobile
115954,bird
115955,horse
115956,deer
115957,truck
115958,ship
115959,frog
11596,airplane
115960,cat
115961,dog
115962,bird
115963,frog
115964,deer
115965,airplane
115966,horse
115967,airplane
115968,ship
115969,truck
11597,cat
115970,dog
115971,deer
115972,dog
115973,deer
115974,dog
115975,bird
115976,ship
115977,ship
115978,horse
115979,automobile
11598,dog
115980,truck
115981,dog
115982,deer
115983,truck
115984,frog
115985,deer
115986,cat
115987,bird
115988,truck
115989,ship
11599,ship
115990,frog
115991,dog
115992,frog
115993,airplane
115994,airplane
115995,cat
115996,bird
115997,horse
115998,deer
115999,automobile
116,horse
1160,frog
11600,bird
116000,deer
116001,truck
116002,automobile
116003,deer
116004,frog
116005,deer
116006,dog
116007,bird
116008,frog
116009,airplane
11601,airplane
116010,horse
116011,airplane
116012,dog
116013,truck
116014,frog
116015,dog
116016,truck
116017,deer
116018,cat
116019,frog
11602,dog
116020,frog
116021,airplane
116022,horse
116023,frog
116024,frog
116025,cat
116026,deer
116027,airplane
116028,frog
116029,horse
11603,bird
116030,horse
116031,airplane
116032,horse
116033,cat
116034,cat
116035,truck
116036,truck
116037,deer
116038,deer
116039,cat
11604,deer
116040,truck
116041,ship
116042,cat
116043,airplane
116044,horse
116045,airplane
116046,frog
116047,truck
116048,automobile
116049,automobile
11605,ship
116050,frog
116051,airplane
116052,automobile
116053,bird
116054,frog
116055,dog
116056,deer
116057,deer
116058,horse
116059,frog
11606,frog
116060,bird
116061,dog
116062,bird
116063,ship
116064,dog
116065,deer
116066,deer
116067,automobile
116068,deer
116069,dog
11607,ship
116070,ship
116071,frog
116072,bird
116073,frog
116074,horse
116075,bird
116076,dog
116077,frog
116078,horse
116079,airplane
11608,bird
116080,truck
116081,airplane
116082,truck
116083,automobile
116084,dog
116085,dog
116086,automobile
116087,frog
116088,airplane
116089,cat
11609,ship
116090,automobile
116091,bird
116092,horse
116093,airplane
116094,horse
116095,horse
116096,dog
116097,deer
116098,automobile
116099,airplane
1161,cat
11610,bird
116100,ship
116101,ship
116102,horse
116103,bird
116104,cat
116105,cat
116106,bird
116107,airplane
116108,automobile
116109,frog
11611,truck
116110,airplane
116111,frog
116112,cat
116113,automobile
116114,truck
116115,frog
116116,cat
116117,cat
116118,frog
116119,horse
11612,ship
116120,truck
116121,frog
116122,cat
116123,automobile
116124,frog
116125,dog
116126,frog
116127,ship
116128,ship
116129,frog
11613,truck
116130,airplane
116131,bird
116132,frog
116133,horse
116134,horse
116135,deer
116136,ship
116137,bird
116138,truck
116139,frog
11614,airplane
116140,frog
116141,ship
116142,dog
116143,horse
116144,dog
116145,frog
116146,automobile
116147,truck
116148,horse
116149,automobile
11615,deer
116150,frog
116151,airplane
116152,deer
116153,cat
116154,cat
116155,ship
116156,deer
116157,airplane
116158,automobile
116159,bird
11616,dog
116160,cat
116161,cat
116162,dog
116163,cat
116164,truck
116165,horse
116166,dog
116167,bird
116168,frog
116169,ship
11617,horse
116170,horse
116171,deer
116172,bird
116173,ship
116174,airplane
116175,bird
116176,automobile
116177,cat
116178,dog
116179,horse
11618,automobile
116180,cat
116181,airplane
116182,horse
116183,automobile
116184,frog
116185,cat
116186,automobile
116187,airplane
116188,truck
116189,frog
11619,frog
116190,airplane
116191,ship
116192,frog
116193,dog
116194,cat
116195,truck
116196,airplane
116197,dog
116198,dog
116199,ship
1162,airplane
11620,airplane
116200,airplane
116201,automobile
116202,airplane
116203,dog
116204,dog
116205,truck
116206,truck
116207,bird
116208,bird
116209,cat
11621,truck
116210,deer
116211,bird
116212,bird
116213,dog
116214,automobile
116215,horse
116216,airplane
116217,automobile
116218,cat
116219,frog
11622,airplane
116220,bird
116221,ship
116222,frog
116223,cat
116224,ship
116225,horse
116226,truck
116227,airplane
116228,horse
116229,ship
11623,cat
116230,cat
116231,bird
116232,ship
116233,deer
116234,ship
116235,deer
116236,ship
116237,bird
116238,deer
116239,truck
11624,deer
116240,bird
116241,ship
116242,frog
116243,truck
116244,truck
116245,bird
116246,bird
116247,automobile
116248,automobile
116249,bird
11625,automobile
116250,horse
116251,ship
116252,frog
116253,airplane
116254,horse
116255,bird
116256,dog
116257,automobile
116258,airplane
116259,ship
11626,automobile
116260,deer
116261,airplane
116262,automobile
116263,airplane
116264,bird
116265,automobile
116266,horse
116267,ship
116268,dog
116269,frog
11627,automobile
116270,frog
116271,dog
116272,cat
116273,cat
116274,cat
116275,automobile
116276,cat
116277,horse
116278,frog
116279,ship
11628,airplane
116280,ship
116281,bird
116282,bird
116283,airplane
116284,ship
116285,airplane
116286,deer
116287,ship
116288,frog
116289,cat
11629,airplane
116290,truck
116291,ship
116292,dog
116293,cat
116294,truck
116295,airplane
116296,frog
116297,dog
116298,deer
116299,frog
1163,airplane
11630,truck
116300,dog
116301,bird
116302,horse
116303,horse
116304,truck
116305,airplane
116306,cat
116307,cat
116308,truck
116309,airplane
11631,airplane
116310,horse
116311,bird
116312,airplane
116313,frog
116314,airplane
116315,dog
116316,airplane
116317,frog
116318,cat
116319,automobile
11632,frog
116320,bird
116321,horse
116322,frog
116323,airplane
116324,automobile
116325,frog
116326,deer
116327,truck
116328,deer
116329,ship
11633,cat
116330,horse
116331,dog
116332,dog
116333,horse
116334,dog
116335,deer
116336,deer
116337,automobile
116338,bird
116339,bird
11634,cat
116340,deer
116341,cat
116342,cat
116343,dog
116344,dog
116345,horse
116346,truck
116347,cat
116348,ship
116349,cat
11635,deer
116350,horse
116351,truck
116352,airplane
116353,automobile
116354,deer
116355,ship
116356,horse
116357,airplane
116358,frog
116359,deer
11636,airplane
116360,horse
116361,truck
116362,horse
116363,deer
116364,airplane
116365,frog
116366,horse
116367,cat
116368,cat
116369,dog
11637,deer
116370,cat
116371,bird
116372,frog
116373,ship
116374,horse
116375,cat
116376,automobile
116377,ship
116378,cat
116379,cat
11638,cat
116380,truck
116381,deer
116382,cat
116383,airplane
116384,dog
116385,automobile
116386,ship
116387,dog
116388,dog
116389,cat
11639,automobile
116390,ship
116391,cat
116392,airplane
116393,ship
116394,deer
116395,frog
116396,bird
116397,frog
116398,ship
116399,frog
1164,frog
11640,airplane
116400,ship
116401,bird
116402,dog
116403,bird
116404,horse
116405,dog
116406,cat
116407,truck
116408,frog
116409,truck
11641,cat
116410,cat
116411,bird
116412,deer
116413,bird
116414,airplane
116415,airplane
116416,automobile
116417,airplane
116418,airplane
116419,truck
11642,horse
116420,horse
116421,truck
116422,deer
116423,truck
116424,airplane
116425,ship
116426,bird
116427,cat
116428,automobile
116429,airplane
11643,deer
116430,bird
116431,cat
116432,cat
116433,ship
116434,airplane
116435,deer
116436,cat
116437,frog
116438,truck
116439,airplane
11644,automobile
116440,deer
116441,horse
116442,dog
116443,ship
116444,bird
116445,deer
116446,bird
116447,ship
116448,bird
116449,cat
11645,automobile
116450,frog
116451,horse
116452,airplane
116453,airplane
116454,dog
116455,dog
116456,frog
116457,frog
116458,cat
116459,horse
11646,cat
116460,truck
116461,truck
116462,automobile
116463,airplane
116464,automobile
116465,truck
116466,dog
116467,frog
116468,horse
116469,deer
11647,automobile
116470,deer
116471,deer
116472,automobile
116473,frog
116474,frog
116475,bird
116476,truck
116477,bird
116478,automobile
116479,horse
11648,truck
116480,dog
116481,frog
116482,deer
116483,dog
116484,bird
116485,horse
116486,cat
116487,frog
116488,ship
116489,dog
11649,ship
116490,truck
116491,ship
116492,airplane
116493,cat
116494,cat
116495,horse
116496,dog
116497,deer
116498,automobile
116499,deer
1165,ship
11650,truck
116500,automobile
116501,deer
116502,airplane
116503,ship
116504,ship
116505,truck
116506,frog
116507,frog
116508,frog
116509,horse
11651,cat
116510,cat
116511,cat
116512,bird
116513,truck
116514,dog
116515,truck
116516,automobile
116517,deer
116518,dog
116519,dog
11652,bird
116520,cat
116521,bird
116522,cat
116523,ship
116524,dog
116525,bird
116526,horse
116527,automobile
116528,frog
116529,automobile
11653,frog
116530,dog
116531,truck
116532,frog
116533,cat
116534,cat
116535,airplane
116536,bird
116537,ship
116538,airplane
116539,automobile
11654,truck
116540,bird
116541,airplane
116542,frog
116543,airplane
116544,frog
116545,bird
116546,bird
116547,dog
116548,airplane
116549,automobile
11655,frog
116550,airplane
116551,deer
116552,cat
116553,automobile
116554,airplane
116555,ship
116556,truck
116557,deer
116558,dog
116559,frog
11656,dog
116560,frog
116561,automobile
116562,airplane
116563,dog
116564,horse
116565,horse
116566,truck
116567,cat
116568,cat
116569,frog
11657,frog
116570,airplane
116571,dog
116572,automobile
116573,truck
116574,bird
116575,airplane
116576,cat
116577,ship
116578,ship
116579,automobile
11658,bird
116580,horse
116581,dog
116582,deer
116583,ship
116584,horse
116585,frog
116586,dog
116587,frog
116588,horse
116589,frog
11659,truck
116590,dog
116591,frog
116592,cat
116593,bird
116594,dog
116595,cat
116596,deer
116597,bird
116598,truck
116599,frog
1166,airplane
11660,deer
116600,dog
116601,airplane
116602,deer
116603,automobile
116604,ship
116605,ship
116606,automobile
116607,ship
116608,airplane
116609,deer
11661,frog
116610,automobile
116611,truck
116612,frog
116613,dog
116614,cat
116615,dog
116616,deer
116617,frog
116618,airplane
116619,bird
11662,bird
116620,dog
116621,dog
116622,ship
116623,frog
116624,deer
116625,bird
116626,frog
116627,ship
116628,cat
116629,automobile
11663,ship
116630,dog
116631,ship
116632,frog
116633,horse
116634,bird
116635,deer
116636,deer
116637,automobile
116638,airplane
116639,horse
11664,ship
116640,deer
116641,airplane
116642,deer
116643,frog
116644,ship
116645,cat
116646,truck
116647,airplane
116648,horse
116649,automobile
11665,ship
116650,cat
116651,bird
116652,cat
116653,ship
116654,cat
116655,frog
116656,automobile
116657,cat
116658,cat
116659,airplane
11666,bird
116660,cat
116661,frog
116662,automobile
116663,bird
116664,horse
116665,cat
116666,cat
116667,frog
116668,truck
116669,deer
11667,airplane
116670,cat
116671,dog
116672,cat
116673,ship
116674,horse
116675,cat
116676,frog
116677,frog
116678,frog
116679,truck
11668,frog
116680,deer
116681,horse
116682,dog
116683,frog
116684,airplane
116685,truck
116686,frog
116687,dog
116688,bird
116689,automobile
11669,bird
116690,airplane
116691,ship
116692,cat
116693,airplane
116694,truck
116695,frog
116696,dog
116697,truck
116698,automobile
116699,frog
1167,airplane
11670,airplane
116700,cat
116701,cat
116702,truck
116703,dog
116704,airplane
116705,airplane
116706,bird
116707,truck
116708,ship
116709,horse
11671,frog
116710,cat
116711,deer
116712,truck
116713,cat
116714,dog
116715,ship
116716,deer
116717,airplane
116718,airplane
116719,dog
11672,horse
116720,dog
116721,automobile
116722,airplane
116723,cat
116724,frog
116725,deer
116726,bird
116727,airplane
116728,deer
116729,deer
11673,cat
116730,airplane
116731,truck
116732,deer
116733,dog
116734,cat
116735,automobile
116736,airplane
116737,automobile
116738,truck
116739,airplane
11674,dog
116740,horse
116741,frog
116742,horse
116743,ship
116744,automobile
116745,bird
116746,ship
116747,ship
116748,dog
116749,automobile
11675,airplane
116750,cat
116751,frog
116752,horse
116753,horse
116754,deer
116755,ship
116756,bird
116757,cat
116758,airplane
116759,bird
11676,ship
116760,ship
116761,bird
116762,ship
116763,automobile
116764,airplane
116765,deer
116766,truck
116767,automobile
116768,automobile
116769,frog
11677,airplane
116770,deer
116771,ship
116772,horse
116773,horse
116774,cat
116775,airplane
116776,deer
116777,cat
116778,automobile
116779,cat
11678,airplane
116780,truck
116781,horse
116782,dog
116783,dog
116784,bird
116785,bird
116786,airplane
116787,automobile
116788,airplane
116789,automobile
11679,airplane
116790,ship
116791,airplane
116792,deer
116793,airplane
116794,truck
116795,dog
116796,dog
116797,dog
116798,horse
116799,frog
1168,automobile
11680,cat
116800,airplane
116801,frog
116802,deer
116803,frog
116804,automobile
116805,horse
116806,frog
116807,truck
116808,deer
116809,frog
11681,dog
116810,airplane
116811,cat
116812,truck
116813,frog
116814,automobile
116815,truck
116816,cat
116817,horse
116818,automobile
116819,deer
11682,bird
116820,cat
116821,airplane
116822,airplane
116823,airplane
116824,dog
116825,dog
116826,automobile
116827,truck
116828,automobile
116829,airplane
11683,automobile
116830,horse
116831,truck
116832,cat
116833,deer
116834,horse
116835,cat
116836,truck
116837,airplane
116838,frog
116839,ship
11684,frog
116840,automobile
116841,dog
116842,horse
116843,ship
116844,cat
116845,automobile
116846,truck
116847,frog
116848,truck
116849,airplane
11685,frog
116850,cat
116851,deer
116852,deer
116853,automobile
116854,ship
116855,bird
116856,dog
116857,cat
116858,dog
116859,airplane
11686,deer
116860,horse
116861,frog
116862,ship
116863,horse
116864,ship
116865,bird
116866,dog
116867,truck
116868,automobile
116869,horse
11687,horse
116870,deer
116871,automobile
116872,deer
116873,airplane
116874,truck
116875,deer
116876,deer
116877,automobile
116878,deer
116879,deer
11688,cat
116880,bird
116881,bird
116882,airplane
116883,bird
116884,deer
116885,ship
116886,bird
116887,frog
116888,frog
116889,frog
11689,automobile
116890,ship
116891,airplane
116892,automobile
116893,dog
116894,ship
116895,automobile
116896,frog
116897,cat
116898,frog
116899,deer
1169,dog
11690,airplane
116900,cat
116901,frog
116902,horse
116903,bird
116904,ship
116905,frog
116906,automobile
116907,airplane
116908,bird
116909,truck
11691,cat
116910,truck
116911,horse
116912,horse
116913,horse
116914,bird
116915,deer
116916,truck
116917,bird
116918,horse
116919,ship
11692,frog
116920,frog
116921,airplane
116922,automobile
116923,dog
116924,ship
116925,horse
116926,ship
116927,frog
116928,horse
116929,cat
11693,dog
116930,bird
116931,bird
116932,ship
116933,cat
116934,cat
116935,frog
116936,frog
116937,bird
116938,airplane
116939,automobile
11694,horse
116940,automobile
116941,airplane
